merchant,category,amt,gender,city,state,lat,long,city_pop,job,merch_lat,merch_long,transaction_hour,transaction_day,transaction_month,transaction_weekday,is_weekend,customer_age,amt_log,distance_km,actual,logistic_regression_prob,logistic_regression_pred,decision_tree_prob,decision_tree_pred,random_forest_prob,random_forest_pred
fraud_Sawayn PLC,shopping_pos,9.94,F,Centerview,MO,38.7897,-93.8702,2368,Electronics engineer,37.796349,-94.585876,18,29,11,4,0,30.368240930869266,2.392425796993835,126.89033810228537,0,0.0025418918669251243,0,0.0,0,0.29840141561269057,0
"fraud_Goldner, Kovacek and Abbott",grocery_pos,73.48,F,Georgetown,MN,47.0999,-96.727,346,"Research officer, trade union",47.504935,-96.686857,9,12,5,6,1,42.40657084188912,4.310530632968812,45.139440570372,0,0.24512123395232097,0,0.0019130332996478232,0,0.2938019573111543,0
"fraud_Schoen, Kuphal and Nitzsche",grocery_pos,118.55,F,Barnstable,MA,41.6983,-70.3001,1850,Counselling psychologist,41.951221,-71.061643,0,30,6,6,1,55.501711156741955,4.783734693904334,69.08534768510717,0,0.14471689462953422,0,0.0019130332996478232,0,0.34655296942988184,0
fraud_Kihn-Schuster,food_dining,52.35,F,Gadsden,AL,33.9845,-85.9077,67082,Ceramics designer,33.662212,-85.984758,4,4,9,2,0,49.65366187542779,3.976873977747762,36.536907512351476,0,0.017721994550478952,0,0.0,0,0.250789230195941,0
"fraud_Tillman, Fritsch and Schmitt",misc_net,3.77,M,Moriarty,NM,34.9889,-106.0609,7268,"Therapist, art",34.741184000000004,-106.897496,3,20,12,4,0,31.37577002053388,1.5623463049002497,81.14500014372611,0,0.004923448517866255,0,0.0,0,0.3712626488985466,0
fraud_Bogisich-Homenick,misc_net,4.91,M,Carlisle,IN,38.9763,-87.3667,4081,Energy engineer,39.416549,-87.373386,8,4,11,0,0,81.63997262149213,1.776645831418007,48.956845678746966,0,0.011047098824522773,0,0.0,0,0.32557583361904957,0
fraud_Runte-Mohr,food_dining,2.67,F,Birmingham,IA,40.8626,-91.9534,888,Camera operator,41.437029,-92.390964,20,20,3,4,0,31.98631074606434,1.3001916620664788,73.63454020328464,0,0.14078139313991103,0,0.0,0,0.2886207323046889,0
fraud_Rowe-Vandervort,grocery_net,65.25,F,Phoenix,AZ,33.5623,-112.0559,1312922,Contractor,32.723979,-112.329014,2,17,2,0,0,38.31622176591376,4.193435464866331,96.62286617794945,0,0.04384512566200477,0,0.0019130332996478232,0,0.25395475821290037,0
fraud_Brekke and Sons,gas_transport,75.9,M,Allentown,GA,32.6064,-83.2095,112,"Lecturer, higher education",31.856335,-82.63005,6,10,9,1,0,54.59822039698837,4.3425058765115985,99.63237838615576,0,0.3730100880540662,0,0.0019130332996478232,0,0.3194372483344706,0
fraud_Bode-Rempel,kids_pets,152.52,F,Warren,OH,41.2639,-80.8164,75903,Magazine features editor,41.743653,-81.028627,16,8,12,6,1,62.67488021902806,5.033830851699444,56.1973651271882,0,0.13192763599928492,0,0.0019130332996478232,0,0.28608677635469265,0
"fraud_Rowe, Batz and Goodwin",grocery_pos,102.24,F,Naples,FL,26.3304,-81.5871,276002,Medical technical officer,26.329913,-81.515283,9,24,1,3,0,68.11225188227242,4.637056374850413,7.157400674576616,0,0.4803215877436836,0,0.0019130332996478232,0,0.395753446214694,0
fraud_Langworth LLC,personal_care,11.95,M,Riverton,WY,43.0351,-108.2024,19408,"Lecturer, higher education",42.752351,-107.93221,20,5,11,1,0,26.1492128678987,2.5610957881455465,38.37904768853967,0,0.15156375536871652,0,0.0,0,0.2980774582979439,0
fraud_Little Ltd,kids_pets,83.78,M,Hatch,UT,37.7175,-112.4777,258,Geoscientist,38.698413,-112.647247,22,5,2,2,0,58.19849418206708,4.440059665924491,110.07387929838131,0,0.1604102174475785,0,0.0,0,0.39340674892178923,0
"fraud_Ferry, Reichel and DuBuque",grocery_net,25.18,M,Winfield,WV,38.5072,-81.89,5512,Exhibition designer,37.78636,-81.7149,7,22,7,0,0,39.3264887063655,3.264995760481754,81.60313742218456,0,0.35105288954852576,0,0.0019130332996478232,0,0.266119322691178,0
fraud_Vandervort-Funk,grocery_pos,95.13,F,Esbon,KS,39.7562,-98.4462,242,Tourism officer,40.260670000000005,-98.443495,3,11,12,2,0,32.39972621492129,4.565701442077724,56.09497773487732,0,0.2794148325557385,0,0.0019130332996478232,0,0.3413119791740139,0
fraud_Volkman Ltd,misc_net,6.31,F,Mendon,UT,41.71,-111.9817,2078,"Scientist, audiological",41.514229,-111.264147,6,8,11,4,0,56.40520191649555,1.9892432737616872,63.50182390610847,0,0.01061068364809231,0,0.0,0,0.3315297198343947,0
fraud_Reilly LLC,home,140.89,F,Slayden,TN,36.2835,-87.4581,70,Prison officer,35.735974,-88.160188,20,4,8,6,1,63.115674195756334,4.9550521095192215,87.71881445732446,0,0.12794590947253062,0,0.0019130332996478232,0,0.27167050901614975,0
fraud_Gerlach Inc,shopping_net,2.72,M,Mc Veytown,PA,40.5046,-77.7186,4653,Nutritional therapist,41.027063,-78.093533,17,16,8,4,0,22.12457221081451,1.3137236682850553,66.12160800304359,0,0.0022517059155541365,0,0.0,0,0.3588508682965164,0
fraud_Gerlach Inc,shopping_net,1022.29,M,Luzerne,MI,44.6001,-84.2931,864,General practice doctor,44.378693,-84.679982,23,2,11,5,1,77.49760438056126,6.930778205739673,39.343713439407274,1,0.9996185567541686,1,0.9993635983153807,1,0.8102746023552205,1
fraud_Heller-Langosh,gas_transport,44.38,M,Deadwood,SD,44.3566,-103.6999,1979,Multimedia programmer,45.097195,-103.976949,7,29,7,0,0,49.37713894592745,3.8150714793516958,85.20918227555762,0,0.5035057160757823,1,0.0019130332996478232,0,0.2996506210219924,0
"fraud_Graham, Hegmann and Hammes",food_dining,7.48,F,Bradley,SC,34.0326,-82.2027,1523,Research scientist (physical sciences),33.039602,-82.404536,22,16,12,0,0,35.53456536618754,2.1377104498038118,111.9897641059229,0,0.07877058569684522,0,0.0,0,0.3462626795225288,0
fraud_Schmidt-Larkin,home,62.93,F,Lomax,IL,40.6761,-91.0391,725,Environmental consultant,41.312163,-91.498285,18,8,12,6,1,47.02532511978097,4.157788734778635,80.5446678980872,0,0.0036557449635739483,0,0.0019130332996478232,0,0.20909295085521695,0
fraud_Lebsack and Sons,misc_net,2.43,M,Cross Plains,TX,32.1482,-99.1872,1897,Chief Operating Officer,32.674067,-100.174043,6,8,12,6,1,66.63655030800821,1.2325602611778486,109.54835005289911,0,0.008499919144706656,0,0.0,0,0.32679374601164707,0
fraud_Hudson-Ratke,grocery_pos,209.76,F,Jay,FL,30.8985,-87.1332,5719,Higher education careers adviser,29.971327,-87.39491,8,28,12,5,1,25.144421629021217,5.350720045341085,106.10608743295431,0,0.4995671843426526,0,0.0019130332996478232,0,0.3140307401600019,0
fraud_Bauch-Raynor,grocery_pos,132.48,F,Prairie Hill,TX,31.6591,-96.8094,263,Barrister,32.403422,-97.711889,2,20,7,5,1,63.13757700205339,4.893951653883173,118.69042933333195,0,0.1305405485369223,0,0.0019130332996478232,0,0.359949743608437,0
fraud_Kris-Padberg,shopping_pos,4.99,F,Smith River,CA,41.9404,-124.1587,1930,Web designer,41.612993,-124.144201,22,3,8,5,1,36.139630390143736,1.7900914121273581,36.42584475627035,0,0.0013937833712600743,0,0.0,0,0.3886820697838277,0
"fraud_Hagenes, Kohler and Hoppe",food_dining,6.08,M,Thida,AR,35.5762,-91.4539,111,Careers information officer,36.031922,-91.036896,20,25,5,0,0,19.94798083504449,1.9572739077056285,63.103465833477635,0,0.2033876780584318,0,0.0,0,0.2751220131613842,0
fraud_Bailey-Morar,grocery_pos,183.79,F,Laramie,WY,41.4247,-105.4781,35371,"Pilot, airline",40.65821,-105.358724,2,3,11,6,1,31.16769336071184,5.219220045189334,85.81578080164424,0,0.10783249774399792,0,0.0019130332996478232,0,0.31747274601547376,0
"fraud_Little, Gutmann and Lynch",shopping_net,2.68,F,San Jose,CA,37.3304,-121.7913,973849,Science writer,38.297016,-122.309976,9,29,3,4,0,63.794661190965094,1.3029127521808397,116.74073602915087,0,0.0041959841064702404,0,0.0,0,0.3705757847633954,0
fraud_Koepp-Parker,grocery_pos,88.62,F,Heart Butte,MT,48.2777,-112.8456,743,Water engineer,48.498952,-113.563351,3,16,12,0,0,47.61670088980151,4.495578509357997,58.43164108782835,0,0.0071932401937816895,0,0.0019130332996478232,0,0.24001389535187095,0
fraud_Daugherty LLC,kids_pets,16.5,F,Kirtland Afb,NM,35.0203,-106.5503,310,"Surveyor, land/geomatics",34.521415000000005,-107.011924,23,6,11,2,0,41.100616016427104,2.8622008809294686,69.67881509364967,0,0.22583600800603945,0,0.8387040454260982,1,0.4239122510190568,0
fraud_Fadel Inc,health_fitness,46.99,F,Center Tuftonboro,NH,43.6849,-71.2551,1368,"Optician, dispensing",44.086213,-71.97884300000001,15,22,1,1,0,47.46611909650924,3.8709926558701544,73.18061923569115,0,0.06934620570625524,0,0.0019130332996478232,0,0.2657422307834117,0
"fraud_Fadel, Mertz and Rippin",entertainment,71.61,M,Williamsburg,MO,38.8874,-91.7689,710,Glass blower/designer,38.251178,-90.957784,16,23,3,0,0,49.48665297741273,4.285102653392156,99.8863241474057,0,0.07526472648945438,0,0.0019130332996478232,0,0.2723471960879206,0
fraud_Goyette Inc,shopping_net,392.74,F,Tyler,TX,32.2768,-95.3031,144160,Sports development officer,32.037690999999995,-95.888994,15,25,8,6,1,35.30732375085558,5.975690792991942,61.22792522434415,0,0.07746496988977183,0,0.0,0,0.6376188129218969,1
fraud_Osinski Inc,personal_care,24.48,F,Pecos,TX,31.4467,-103.5791,12747,"Merchandiser, retail",31.22774,-102.637913,16,24,5,6,1,33.054072553045856,3.2378938307039626,92.64435265717945,0,0.4229229804139625,0,0.0,0,0.31497031731618735,0
fraud_Hamill-D'Amore,health_fitness,25.77,M,Manley,NE,40.9207,-96.168,206,Human resources officer,41.11788,-96.114749,13,17,4,4,0,52.53661875427789,3.2872818575322613,22.375934043971686,0,0.011566350964611357,0,0.0019130332996478232,0,0.2548247170414831,0
fraud_Strosin-Cruickshank,grocery_pos,128.28,F,Scotts Mills,OR,44.9897,-122.6187,1252,"Engineer, petroleum",44.503281,-121.690922,8,10,11,6,1,82.75701574264203,4.861980594772786,91.0701354782002,0,0.6324343905239456,1,0.0019130332996478232,0,0.3478162348142307,0
"fraud_Olson, Becker and Koch",gas_transport,53.79,F,Esbon,KS,39.7562,-98.4462,242,Tourism officer,39.686041,-97.465458,11,9,9,0,0,32.145106091718,4.003507695550324,84.24162754700369,0,0.43237245274759384,0,0.0019130332996478232,0,0.2743157549331,0
fraud_Bartoletti and Sons,personal_care,90.63,M,Deadwood,SD,44.3566,-103.6999,1979,Multimedia programmer,44.705116,-104.046958,19,29,7,0,0,49.37713894592745,4.517758728977122,47.52505563358119,0,0.1278278601376026,0,0.0019130332996478232,0,0.2600052371501458,0
fraud_Kub-Heaney,health_fitness,33.53,F,Rule,TX,33.0771,-99.959,932,"Physicist, medical",33.913157,-99.529439,19,17,3,1,0,65.26762491444217,3.541828511401901,101.13916663863677,0,0.06744934909141617,0,0.0019130332996478232,0,0.2656995745220299,0
fraud_Kub PLC,personal_care,89.14,F,Mifflin,PA,40.5553,-77.4001,1909,Mining engineer,41.472936,-77.759886,21,10,6,0,0,64.79945242984257,4.501364017262502,106.40777390319198,0,0.15476706822323455,0,0.0019130332996478232,0,0.28038513152969563,0
"fraud_Schaefer, Maggio and Daugherty",gas_transport,15.57,M,Mount Perry,OH,39.8788,-82.18799999999999,1831,Barrister's clerk,39.886401,-81.726136,1,24,8,5,1,65.84804928131418,2.8075938314384716,39.41827023531056,1,0.29646443493581376,0,1.0,1,0.43860783691341604,0
fraud_Rempel Inc,shopping_net,6.66,F,Des Moines,IA,41.5855,-93.6719,222785,Wellsite geologist,42.226252,-93.564899,11,14,4,6,1,63.219712525667354,2.0360119837525,71.79650642500997,0,0.000616156827779361,0,0.0,0,0.35102938718504895,0
fraud_Schamberger-O'Keefe,grocery_pos,93.78,M,Grant,AL,34.4959,-86.259,5901,Curator,34.36508,-85.412601,7,4,6,3,0,47.860369609856264,4.551558416539442,78.97838375850552,0,0.5430065832943874,1,0.0019130332996478232,0,0.3206802035545168,0
fraud_Koepp-Parker,grocery_pos,83.7,M,Broomfield,CO,39.8854,-105.1139,92337,"Engineer, electronics",39.418928,-104.402297,8,1,12,6,1,52.120465434633815,4.439115601658009,80.01160148020254,0,0.2819656679590423,0,0.0019130332996478232,0,0.3428299148473242,0
"fraud_Hintz, Bauch and Smith",health_fitness,57.54,F,East Canaan,CT,42.0158,-73.2913,647,Comptroller,42.518261,-73.37119,12,29,7,0,0,31.838466803559207,4.06971028126374,56.256518971482514,0,0.007425524854710867,0,0.0019130332996478232,0,0.19793472450432759,0
fraud_Bechtelar-Rippin,food_dining,54.95,M,South Hero,VT,44.64,-73.3113,1654,Transport planner,43.932753000000005,-72.88459399999999,16,29,9,6,1,28.659822039698838,4.024458434757935,85.66341314561835,0,0.05588895714297331,0,0.0,0,0.2506612709560993,0
fraud_Dickinson-Rempel,misc_pos,304.28,M,Luray,MO,40.4931,-91.8912,519,Town planner,40.58287,-91.28515,6,10,4,2,0,53.152635181382614,5.721229388259921,52.17807831456272,0,0.12580475108542663,0,0.0,0,0.581359987811049,1
fraud_Fritsch and Sons,health_fitness,92.48,M,Mc Nabb,IL,41.173,-89.2187,532,Audiological scientist,40.992921,-89.499635,23,22,11,4,0,63.86858316221766,4.537747509670657,30.90927304923301,0,0.03126950034655987,0,0.0,0,0.352634207957878,0
fraud_Kautzer and Sons,personal_care,21.54,F,Cowlesville,NY,42.8112,-78.4481,1166,Colour technologist,43.592614000000005,-77.782083,22,17,3,1,0,36.76386036960986,3.11529150861163,102.29293436488192,0,0.553644663540675,1,0.9473663451382888,1,0.49654993945114995,0
"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,8.76,F,West Sayville,NY,40.732,-73.1,4056,Film/video editor,41.129964,-72.47878399999999,2,5,5,6,1,28.859685147159478,2.278292400425001,68.422436645077,0,0.021263002069023394,0,0.9333307427987764,1,0.3430381694522526,0
fraud_McDermott-Rice,misc_pos,7.76,F,Corona,CA,33.8419,-117.6043,233717,Wellsite geologist,33.238405,-118.373157,22,21,5,3,0,53.998631074606436,2.1701959049483,97.88142954248448,1,0.5351904932251971,1,0.8387040454260982,1,0.4405672148992102,0
fraud_Prosacco LLC,personal_care,13.85,F,Grover,NC,35.1836,-81.4552,5621,Toxicologist,34.752425,-81.775154,20,8,9,6,1,45.81519507186858,2.6979998652487085,56.11284200117383,0,0.02681719125468933,0,0.0,0,0.2894205740462625,0
fraud_Daugherty-Thompson,food_dining,5.26,M,Pueblo,CO,38.2352,-104.66,151815,Further education lecturer,37.76399,-104.958464,13,7,7,6,1,31.50444900752909,1.8341801851120072,58.56017419420638,0,0.42884838596718733,0,0.0,0,0.28497482014615466,0
"fraud_Nitzsche, Kessler and Wolff",shopping_pos,12.51,F,Jermyn,PA,41.5744,-75.5881,6508,Training and development officer,41.609376,-76.481099,18,10,6,0,0,37.96577686516085,2.6034301519721073,74.36484148508578,0,0.015314457024734511,0,0.0,0,0.3125232964228794,0
"fraud_Nienow, Ankunding and Collier",misc_pos,67.45,M,North Augusta,SC,33.6028,-81.9748,46944,Secondary school teacher,34.445901,-81.620762,3,12,7,4,0,77.27583846680356,4.226103551734458,99.2638003737706,0,0.03889775335132583,0,0.0019130332996478232,0,0.3293546707595298,0
fraud_Morissette-Schaefer,personal_care,12.84,F,Bauxite,AR,34.5091,-92.4828,4074,"Scientist, audiological",35.475666,-92.701585,14,6,11,2,0,43.879534565366185,2.6275629501895237,109.30936787757513,0,0.3162758819407524,0,0.0,0,0.2995468081306916,0
"fraud_Schneider, Hayes and Nikolaus",food_dining,84.68,M,New Holstein,WI,43.9446,-88.0911,5196,Child psychotherapist,44.771608,-88.439924,16,28,3,3,0,41.177275838466805,4.450619426139493,96.04951356748919,0,0.04688526918623715,0,0.0,0,0.2544115054964023,0
fraud_Hamill-Daugherty,misc_net,811.41,F,Fairhope,AL,30.5012,-87.8835,27829,"Presenter, broadcasting",30.311397,-88.23494000000001,23,8,3,4,0,64.62970568104038,6.700005138837759,39.766127435412955,1,0.998739864938125,1,0.9993635983153807,1,0.8088134079172964,1
fraud_Bashirian Group,shopping_net,7.13,F,Sun City,CA,33.7467,-117.1721,54287,"Designer, exhibition/display",33.126656,-117.280333,19,5,3,3,0,47.449691991786445,2.0955609235597192,69.67336636365698,0,0.0014666374264865566,0,0.0,0,0.3032159160753306,0
fraud_White and Sons,home,90.0,M,Saint Bonaventure,NY,42.2701,-78.6847,1453,Toxicologist,42.701824,-78.752899,15,25,4,3,0,45.18822724161533,4.51085950651685,48.33014826950208,0,0.02934603153060839,0,0.0019130332996478232,0,0.2300627743622661,0
fraud_Waelchi-Wolf,kids_pets,49.36,M,Hatch,UT,37.7175,-112.4777,258,Geoscientist,37.33306,-112.021496,14,21,12,5,1,58.072553045859,3.9191972091761462,58.70184521325021,0,0.06071427433695354,0,0.0019130332996478232,0,0.28729492998563716,0
"fraud_Runolfsdottir, Mueller and Hand",entertainment,7.84,F,Holstein,NE,40.4542,-98.6538,331,Telecommunications researcher,39.997111,-98.385327,22,15,12,6,1,69.3223819301848,2.179286876649552,55.70264650063596,0,0.02509114509029706,0,0.0,0,0.39060797831346616,0
fraud_Medhurst PLC,shopping_net,2.79,M,Naples,FL,26.1184,-81.7361,276002,"Programme researcher, broadcasting/film/video",26.29132,-81.185606,21,27,5,0,0,40.39698836413415,1.332366019094335,58.18931574873376,0,0.002240609216589155,0,0.0,0,0.3385494336690377,0
fraud_Pacocha-Bauch,shopping_pos,684.33,F,Jermyn,PA,41.5744,-75.5881,6508,Training and development officer,42.014766,-75.657122,12,16,10,2,0,38.31622176591376,6.529900474081888,49.299641853991204,0,0.9429671797232057,1,0.9748593148517853,1,0.6725404216871322,1
fraud_Bechtelar-Rippin,food_dining,30.5,F,Bristol,PA,40.1159,-74.8536,21125,"Administrator, charities/voluntary organisations",40.828671,-74.56100699999999,18,12,11,1,0,34.46680355920602,3.449987545831587,83.03088883577837,0,0.007320620589919014,0,0.0,0,0.25691142196392275,0
"fraud_Hintz, Bauch and Smith",health_fitness,32.72,M,Holliday,TX,33.6751,-98.6576,2317,Chief Technology Officer,34.266009000000004,-97.818021,23,28,5,3,0,55.761806981519506,3.518091133133655,101.54548223348439,0,0.29729060341602404,0,0.0,0,0.3656361565280037,0
fraud_Ernser-Feest,home,41.39,F,Gardiner,OR,43.7857,-124.1437,260,"Engineer, maintenance",43.55637,-124.164256,20,15,6,0,0,63.7864476386037,3.746912485364546,25.55387149752377,0,0.108770625355684,0,0.0019130332996478232,0,0.2420882916587453,0
"fraud_Denesik, Powlowski and Pouros",home,30.12,F,Bowersville,OH,39.5756,-83.7153,338,Quantity surveyor,38.949757,-83.49426700000001,16,18,4,3,0,30.72142368240931,3.4378506993101907,72.14536349725194,0,0.07741076765978769,0,0.0019130332996478232,0,0.2565074361012181,0
fraud_Cole PLC,grocery_pos,87.49,F,Paradise Valley,AZ,33.5494,-111.9565,17047,Building surveyor,34.125297,-111.543642,4,28,6,4,0,84.41067761806981,4.482889551279259,74.53005624462193,0,0.11334744525459463,0,0.0019130332996478232,0,0.34225423494093016,0
fraud_Rau-Robel,kids_pets,18.93,F,Center Tuftonboro,NH,43.6849,-71.2551,1368,"Optician, dispensing",44.220629,-70.800276,23,9,3,5,1,47.592060232717316,2.9922261342247034,69.81544528721685,1,0.10240026300083886,0,0.9473663451382888,1,0.4678752129311471,0
"fraud_Douglas, Schneider and Turner",shopping_pos,44.55,F,Clearwater,FL,27.9004,-82.7152,172247,"Geneticist, molecular",28.88931,-82.045576,12,7,6,4,0,39.624914442162904,3.8188106237059674,127.9911294146194,0,0.0039723202623334584,0,0.0019130332996478232,0,0.28886285831906194,0
"fraud_Bins, Balistreri and Beatty",shopping_pos,5.89,F,Prosperity,SC,34.1832,-81.5324,8333,Archaeologist,34.096739,-81.086311,13,10,2,6,1,24.591375770020534,1.9300710850255671,42.165350965378515,0,0.000574166939681307,0,0.0,0,0.3329770610701256,0
fraud_DuBuque LLC,grocery_pos,94.25,M,Grand Junction,TN,35.0659,-89.1534,1804,Clothing/textile technologist,35.226336,-89.375108,4,31,7,2,0,44.79123887748118,4.55650501400681,26.918558080172026,0,0.10790234451979773,0,0.0019130332996478232,0,0.32135362854867766,0
fraud_Wiza LLC,misc_pos,7.86,F,Morrisdale,PA,41.0001,-78.2357,3688,Dispensing optician,40.656285,-77.387529,0,17,5,6,1,32.558521560574945,2.1815467646169897,80.95830540092626,1,0.1926986551910423,0,0.9333307427987764,1,0.36269602447249016,0
"fraud_Nicolas, Hills and McGlynn",entertainment,89.75,F,Walnut Ridge,AR,36.0244,-90.9288,7155,"Engineer, control and instrumentation",35.496621999999995,-90.674026,18,2,6,6,1,42.19301848049281,4.5081084731449605,63.028057625952634,0,0.05703329051009168,0,0.0019130332996478232,0,0.2327861326729323,0
"fraud_Cormier, Stracke and Thiel",entertainment,1.59,F,Elberta,MI,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",43.968891,-85.313282,20,4,6,3,0,24.89801505817933,0.9516578757114464,100.29268843464158,0,0.1816096087213706,0,0.0,0,0.2443976276498336,0
fraud_Hickle Group,shopping_pos,635.09,F,Logan,IL,37.9943,-88.9417,324,"Scientist, research (physical sciences)",38.316825,-88.635398,23,16,6,1,0,44.002737850787135,6.455340062762569,44.75974671250459,1,0.82784636748605,1,0.936167724927717,1,0.7620962286351977,1
fraud_Kub-Heaney,health_fitness,77.91,M,West Hartford,VT,43.7185,-72.4439,140,"Development worker, community",43.406275,-71.87228499999999,23,14,6,4,0,29.626283367556468,4.368307962532944,57.67673037572328,0,0.12680742622868482,0,0.0,0,0.32954794338483734,0
